// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/" /p:OutDir="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0/" /p:OutputPath="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0/" /p:PublishDir="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/publish/" in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1
// command took 0.84 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/" /p:OutDir="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0/" /p:OutputPath="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0/" /p:PublishDir="/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/publish/" --output "/Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0/" in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1
// command took 5.63 sec and exited with 0
// ***** Done, took 00:00:06 (6.5 sec)   *****
// Found 12 benchmarks:
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=1]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=1]
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=4]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=4]
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=8]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=8]
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=1]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=1]
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=4]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=4]
//   AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=8]
//   AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=8]

// **************************
// Benchmark: AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AdPerformance.Benchmarks-Job-FEWCWF-1.dll --anonymousPipes 135 136 --benchmarkName "AdPerformance.Benchmarks.AggregationBenchmarks.Sequential(RowCount: 1000000, Workers: 1)" --job "InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1" --benchmarkId 0 in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 71083.00 ns, 71.0830 us/op
WorkloadResult   3: 1 op, 167.00 ns, 167.0000 ns/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 83424 has exited with code 0.

Mean = 320.000 ns, StdErr = 132.556 ns (41.42%), N = 3, StdDev = 229.593 ns
Min = 167.000 ns, Q1 = 188.000 ns, Median = 209.000 ns, Q3 = 396.500 ns, Max = 584.000 ns
IQR = 208.500 ns, LowerFence = -124.750 ns, UpperFence = 709.250 ns
ConfidenceInterval = [-3,868.633 ns; 4,508.633 ns] (CI 99.9%), Margin = 4,188.633 ns (1308.95% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (25,0%) benchmark(s) to run. Estimated finish 2026-05-05 1:14 (0h 0m from now) **
// **************************
// Benchmark: AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AdPerformance.Benchmarks-Job-FEWCWF-1.dll --anonymousPipes 135 136 --benchmarkName "AdPerformance.Benchmarks.AggregationBenchmarks.MemoryMapped(RowCount: 10000000, Workers: 4)" --job "InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1" --benchmarkId 9 in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 79916.00 ns, 79.9160 us/op
WorkloadJitting  1: 1 op, 399651417.00 ns, 399.6514 ms/op

OverheadWarmup   1: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   2: 1 op, 709.00 ns, 709.0000 ns/op
OverheadWarmup   3: 1 op, 333.00 ns, 333.0000 ns/op
OverheadWarmup   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   5: 1 op, 41.00 ns, 41.0000 ns/op
OverheadWarmup   6: 1 op, 0.00 ns, 0.0000 ns/op
OverheadWarmup   7: 1 op, 84.00 ns, 84.0000 ns/op
OverheadWarmup   8: 1 op, 42.00 ns, 42.0000 ns/op

OverheadActual   1: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   2: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   3: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   4: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   6: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   7: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   8: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   9: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  10: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  11: 1 op, 209.00 ns, 209.0000 ns/op
OverheadActual  12: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  13: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  14: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  15: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  16: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  17: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  18: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  19: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  20: 1 op, 83.00 ns, 83.0000 ns/op

WorkloadWarmup   1: 1 op, 254532834.00 ns, 254.5328 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 255473541.00 ns, 255.4735 ms/op
WorkloadActual   2: 1 op, 268070334.00 ns, 268.0703 ms/op
WorkloadActual   3: 1 op, 251317375.00 ns, 251.3174 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 255473458.00 ns, 255.4735 ms/op
WorkloadResult   2: 1 op, 268070251.00 ns, 268.0703 ms/op
WorkloadResult   3: 1 op, 251317292.00 ns, 251.3173 ms/op
// GC:  0 0 0 61952 1
// Threading:  4 0 1

// AfterAll
// Benchmark Process 83438 has exited with code 0.

Mean = 258.287 ms, StdErr = 5.037 ms (1.95%), N = 3, StdDev = 8.724 ms
Min = 251.317 ms, Q1 = 253.395 ms, Median = 255.473 ms, Q3 = 261.772 ms, Max = 268.070 ms
IQR = 8.376 ms, LowerFence = 240.831 ms, UpperFence = 274.337 ms
ConfidenceInterval = [99.135 ms; 417.439 ms] (CI 99.9%), Margin = 159.152 ms (61.62% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (16,7%) benchmark(s) to run. Estimated finish 2026-05-05 1:14 (0h 0m from now) **
// **************************
// Benchmark: AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AdPerformance.Benchmarks-Job-FEWCWF-1.dll --anonymousPipes 135 136 --benchmarkName "AdPerformance.Benchmarks.AggregationBenchmarks.Sequential(RowCount: 10000000, Workers: 8)" --job "InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1" --benchmarkId 10 in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 69875.00 ns, 69.8750 us/op
WorkloadJitting  1: 1 op, 640209.00 ns, 640.2090 us/op

OverheadWarmup   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   2: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   4: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   6: 1 op, 42.00 ns, 42.0000 ns/op

OverheadActual   1: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   2: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   3: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   4: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   5: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   6: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   7: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   8: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   9: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  10: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  11: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  12: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  13: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  14: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  15: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  16: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  17: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  18: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  19: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  20: 1 op, 42.00 ns, 42.0000 ns/op

WorkloadWarmup   1: 1 op, 542.00 ns, 542.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 459.00 ns, 459.0000 ns/op
WorkloadActual   2: 1 op, 375.00 ns, 375.0000 ns/op
WorkloadActual   3: 1 op, 250.00 ns, 250.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 417.00 ns, 417.0000 ns/op
WorkloadResult   2: 1 op, 333.00 ns, 333.0000 ns/op
WorkloadResult   3: 1 op, 208.00 ns, 208.0000 ns/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 83490 has exited with code 0.

Mean = 319.333 ns, StdErr = 60.719 ns (19.01%), N = 3, StdDev = 105.168 ns
Min = 208.000 ns, Q1 = 270.500 ns, Median = 333.000 ns, Q3 = 375.000 ns, Max = 417.000 ns
IQR = 104.500 ns, LowerFence = 113.750 ns, UpperFence = 531.750 ns
ConfidenceInterval = [-1,599.325 ns; 2,237.991 ns] (CI 99.9%), Margin = 1,918.658 ns (600.83% of Mean)
Skewness = -0.13, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (8,3%) benchmark(s) to run. Estimated finish 2026-05-05 1:14 (0h 0m from now) **
// **************************
// Benchmark: AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AdPerformance.Benchmarks-Job-FEWCWF-1.dll --anonymousPipes 137 138 --benchmarkName "AdPerformance.Benchmarks.AggregationBenchmarks.MemoryMapped(RowCount: 10000000, Workers: 8)" --job "InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1" --benchmarkId 11 in /Volumes/Code/interview/fv-sec-001-software-engineer-challenge/benchmarks/AdPerformance.Benchmarks/bin/Release/net10.0/AdPerformance.Benchmarks-Job-FEWCWF-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1)

OverheadJitting  1: 1 op, 74000.00 ns, 74.0000 us/op
WorkloadJitting  1: 1 op, 467249583.00 ns, 467.2496 ms/op

OverheadWarmup   1: 1 op, 417.00 ns, 417.0000 ns/op
OverheadWarmup   2: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   3: 1 op, 41.00 ns, 41.0000 ns/op
OverheadWarmup   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   5: 1 op, 41.00 ns, 41.0000 ns/op
OverheadWarmup   6: 1 op, 41.00 ns, 41.0000 ns/op
OverheadWarmup   7: 1 op, 84.00 ns, 84.0000 ns/op

OverheadActual   1: 1 op, 209.00 ns, 209.0000 ns/op
OverheadActual   2: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   3: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   4: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   5: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   6: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   7: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   8: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   9: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  10: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  11: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  12: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  13: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  14: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  15: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  16: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  17: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  18: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  19: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  20: 1 op, 0.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 1 op, 199910583.00 ns, 199.9106 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 214658041.00 ns, 214.6580 ms/op
WorkloadActual   2: 1 op, 209665750.00 ns, 209.6658 ms/op
WorkloadActual   3: 1 op, 187145667.00 ns, 187.1457 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 214658000.00 ns, 214.6580 ms/op
WorkloadResult   2: 1 op, 209665709.00 ns, 209.6657 ms/op
WorkloadResult   3: 1 op, 187145626.00 ns, 187.1456 ms/op
// GC:  0 0 0 118048 1
// Threading:  8 0 1

// AfterAll
// Benchmark Process 83516 has exited with code 0.

Mean = 203.823 ms, StdErr = 8.462 ms (4.15%), N = 3, StdDev = 14.657 ms
Min = 187.146 ms, Q1 = 198.406 ms, Median = 209.666 ms, Q3 = 212.162 ms, Max = 214.658 ms
IQR = 13.756 ms, LowerFence = 177.771 ms, UpperFence = 232.796 ms
ConfidenceInterval = [-63.579 ms; 471.226 ms] (CI 99.9%), Margin = 267.403 ms (131.19% of Mean)
Skewness = -0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2026-05-05 1:14 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/AdPerformance.Benchmarks.AggregationBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/AdPerformance.Benchmarks.AggregationBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/AdPerformance.Benchmarks.AggregationBenchmarks-report.html

// * Detailed results *
AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=1]
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 328.004 ms, StdErr = 6.570 ms (2.00%), N = 3, StdDev = 11.380 ms
Min = 319.419 ms, Q1 = 321.550 ms, Median = 323.680 ms, Q3 = 332.296 ms, Max = 340.912 ms
IQR = 10.746 ms, LowerFence = 305.430 ms, UpperFence = 348.415 ms
ConfidenceInterval = [120.393 ms; 535.615 ms] (CI 99.9%), Margin = 207.611 ms (63.30% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[311.194 ms ; 331.906 ms) | @@
[331.906 ms ; 351.268 ms) | @
---------------------------------------------------

AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=1]
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 168.167 ms, StdErr = 4.951 ms (2.94%), N = 3, StdDev = 8.576 ms
Min = 163.135 ms, Q1 = 163.216 ms, Median = 163.298 ms, Q3 = 170.683 ms, Max = 178.069 ms
IQR = 7.467 ms, LowerFence = 152.016 ms, UpperFence = 181.884 ms
ConfidenceInterval = [11.717 ms; 324.617 ms] (CI 99.9%), Margin = 156.450 ms (93.03% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[162.798 ms ; 178.406 ms) | @@@
---------------------------------------------------

AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=4]
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 223.000 ns, StdErr = 77.410 ns (34.71%), N = 3, StdDev = 134.078 ns
Min = 126.000 ns, Q1 = 146.500 ns, Median = 167.000 ns, Q3 = 271.500 ns, Max = 376.000 ns
IQR = 125.000 ns, LowerFence = -41.000 ns, UpperFence = 459.000 ns
ConfidenceInterval = [-2,223.088 ns; 2,669.088 ns] (CI 99.9%), Margin = 2,446.088 ns (1096.90% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[  3.984 ns ; 268.516 ns) | @@
[268.516 ns ; 498.016 ns) | @
---------------------------------------------------

AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=4]
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 48.600 ms, StdErr = 3.891 ms (8.01%), N = 3, StdDev = 6.740 ms
Min = 44.489 ms, Q1 = 44.711 ms, Median = 44.933 ms, Q3 = 50.656 ms, Max = 56.378 ms
IQR = 5.945 ms, LowerFence = 35.794 ms, UpperFence = 59.573 ms
ConfidenceInterval = [-74.357 ms; 171.556 ms] (CI 99.9%), Margin = 122.956 ms (253.00% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[44.300 ms ; 56.567 ms) | @@@
---------------------------------------------------

AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=8]
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 318.667 ns, StdErr = 90.940 ns (28.54%), N = 3, StdDev = 157.513 ns
Min = 208.000 ns, Q1 = 228.500 ns, Median = 249.000 ns, Q3 = 374.000 ns, Max = 499.000 ns
IQR = 145.500 ns, LowerFence = 10.250 ns, UpperFence = 592.250 ns
ConfidenceInterval = [-2,554.956 ns; 3,192.289 ns] (CI 99.9%), Margin = 2,873.623 ns (901.76% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[ 64.657 ns ; 371.843 ns) | @@
[371.843 ns ; 642.343 ns) | @
---------------------------------------------------

AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=1000000, Workers=8]
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 76.301 ms, StdErr = 3.877 ms (5.08%), N = 3, StdDev = 6.715 ms
Min = 68.560 ms, Q1 = 74.178 ms, Median = 79.796 ms, Q3 = 80.172 ms, Max = 80.548 ms
IQR = 5.994 ms, LowerFence = 65.186 ms, UpperFence = 89.163 ms
ConfidenceInterval = [-46.202 ms; 198.805 ms] (CI 99.9%), Margin = 122.504 ms (160.55% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[68.443 ms ; 80.665 ms) | @@@
---------------------------------------------------

AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=1]
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 3.237 s, StdErr = 0.013 s (0.41%), N = 3, StdDev = 0.023 s
Min = 3.211 s, Q1 = 3.230 s, Median = 3.250 s, Q3 = 3.251 s, Max = 3.251 s
IQR = 0.020 s, LowerFence = 3.200 s, UpperFence = 3.281 s
ConfidenceInterval = [2.815 s; 3.660 s] (CI 99.9%), Margin = 0.422 s (13.04% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.210 s ; 3.252 s) | @@@
---------------------------------------------------

AggregationBenchmarks.MemoryMapped: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=1]
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 971.512 ms, StdErr = 5.552 ms (0.57%), N = 3, StdDev = 9.617 ms
Min = 965.352 ms, Q1 = 965.971 ms, Median = 966.590 ms, Q3 = 974.591 ms, Max = 982.593 ms
IQR = 8.620 ms, LowerFence = 953.040 ms, UpperFence = 987.522 ms
ConfidenceInterval = [796.068 ms; 1,146.955 ms] (CI 99.9%), Margin = 175.444 ms (18.06% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[965.221 ms ; 982.724 ms) | @@@
---------------------------------------------------

AggregationBenchmarks.Sequential: Job-FEWCWF(InvocationCount=1, IterationCount=3, UnrollFactor=1, WarmupCount=1) [RowCount=10000000, Workers=4]
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 320.000 ns, StdErr = 132.556 ns (41.42%), N = 3, StdDev = 229.593 ns
